32,HydroRoR,FI1C,0.35
32,HydroRoR,FI1D,0.35
32,HydroRoR,FRC2,0.42
32,HydroRoR,FRF1,0.42
32,HydroRoR,FRI1,0.42
32,HydroRoR,FRI2,0.42
32,HydroRoR,FRJ1,0.42
32,HydroRoR,FRJ2,0.42
32,HydroRoR,FRK2,0.42
32,HydroRoR,FRL0,0.42
32,HydroRoR,HR02,1.0
32,HydroRoR,HR03,1.0
32,HydroRoR,HU22,0.63
32,HydroRoR,HU31,0.63
32,HydroRoR,HU32,0.63
32,HydroRoR,IE04,0.68
32,HydroRoR,IE05,0.68
32,HydroRoR,IE06,0.68
32,HydroRoR,ITC1,0.53
32,HydroRoR,ITC2,0.53
32,HydroRoR,ITC3,0.53
32,HydroRoR,ITC4,0.53
32,HydroRoR,ITF1,0.53
32,HydroRoR,ITF2,0.53
32,HydroRoR,ITF3,0.53
32,HydroRoR,ITF6,0.53
32,HydroRoR,ITG1,0.53
32,HydroRoR,ITG2,0.53
32,HydroRoR,ITH1,0.53
32,HydroRoR,ITH2,0.53
32,HydroRoR,ITH3,0.53
32,HydroRoR,ITH4,0.53
32,HydroRoR,ITH5,0.53
32,HydroRoR,ITI1,0.53
32,HydroRoR,ITI2,0.53
32,HydroRoR,ITI3,0.53
32,HydroRoR,ITI4,0.53
32,HydroRoR,LV00,0.24
32,HydroRoR,PL21,0.34
32,HydroRoR,PL51,0.34
32,HydroRoR,PL61,0.34
32,HydroRoR,PT11,1.0
32,HydroRoR,PT16,1.0
32,HydroRoR,PT18,1.0
32,HydroRoR,RO11,0.57
32,HydroRoR,RO12,0.57
32,HydroRoR,RO21,0.57
32,HydroRoR,RO22,0.57
32,HydroRoR,RO31,0.57
32,HydroRoR,RO41,0.57
32,HydroRoR,RO42,0.57
32,HydroRoR,SE23,0.4
32,HydroRoR,SE31,0.4
32,HydroRoR,SE32,0.4
32,HydroRoR,SE33,0.4
32,HydroRoR,SI03,0.74
32,HydroRoR,SI04,0.74
32,HydroRoR,SK01,0.12
32,HydroRoR,SK02,0.12
32,HydroRoR,SK03,0.12
32,HydroRoR,UKL1,0.51
32,HydroRoR,UKM6,0.51
32,HydroRoR,UKM7,0.51
32,HydroRoR,UKM9,0.51
33,HydroRoR,AT12,0.23
33,HydroRoR,AT13,0.23
33,HydroRoR,AT21,0.23
33,HydroRoR,AT22,0.23
33,HydroRoR,AT31,0.23
33,HydroRoR,AT32,0.23
33,HydroRoR,AT33,0.23
33,HydroRoR,AT34,0.23
33,HydroRoR,BE33,0.54
33,HydroRoR,BE35,0.54
33,HydroRoR,BG34,0.17
33,HydroRoR,CH01,0.13
33,HydroRoR,CH02,0.13
33,HydroRoR,CH03,0.13
33,HydroRoR,CH04,0.13
33,HydroRoR,CH05,0.13
33,HydroRoR,CH06,0.13
33,HydroRoR,CH07,0.13
33,HydroRoR,CZ02,0.24
33,HydroRoR,CZ04,0.24
33,HydroRoR,DE11,0.51
33,HydroRoR,DE12,0.51
33,HydroRoR,DE13,0.51
33,HydroRoR,DE14,0.51
33,HydroRoR,DE21,0.51
33,HydroRoR,DE22,0.51
33,HydroRoR,DE23,0.51
33,HydroRoR,DE24,0.51
33,HydroRoR,DE25,0.51
33,HydroRoR,DE26,0.51
33,HydroRoR,DE27,0.51
33,HydroRoR,DE40,0.51
33,HydroRoR,DE50,0.51
33,HydroRoR,DE60,0.51
33,HydroRoR,DE71,0.51
33,HydroRoR,DE72,0.51
33,HydroRoR,DE73,0.51
33,HydroRoR,DE80,0.51
33,HydroRoR,DE91,0.51
33,HydroRoR,DE92,0.51
33,HydroRoR,DEA1,0.51
33,HydroRoR,DEA2,0.51
33,HydroRoR,DEA4,0.51
33,HydroRoR,DEA5,0.51
33,HydroRoR,DEB1,0.51
33,HydroRoR,DEB2,0.51
33,HydroRoR,DEB3,0.51
33,HydroRoR,DED2,0.51
33,HydroRoR,DED4,0.51
33,HydroRoR,DED5,0.51
33,HydroRoR,DEE0,0.51
33,HydroRoR,DEG0,0.51
33,HydroRoR,EL52,0.64
33,HydroRoR,EL54,0.64
33,HydroRoR,EL63,0.64
33,HydroRoR,EL64,0.64
33,HydroRoR,ES24,0.59
33,HydroRoR,ES51,0.59
33,HydroRoR,FI19,0.35
33,HydroRoR,FI1B,0.35
33,HydroRoR,FI1C,0.35
33,HydroRoR,FI1D,0.35
33,HydroRoR,FRC2,0.42
33,HydroRoR,FRF1,0.42
33,HydroRoR,FRI1,0.42
33,HydroRoR,FRI2,0.42
33,HydroRoR,FRJ1,0.42
33,HydroRoR,FRJ2,0.42
33,HydroRoR,FRK2,0.42
33,HydroRoR,FRL0,0.42
33,HydroRoR,HR02,1.0
33,HydroRoR,HR03,1.0
33,HydroRoR,HU22,0.61
33,HydroRoR,HU31,0.61
33,HydroRoR,HU32,0.61
33,HydroRoR,IE04,0.68
33,HydroRoR,IE05,0.68
33,HydroRoR,IE06,0.68
33,HydroRoR,ITC1,0.53
33,HydroRoR,ITC2,0.53
33,HydroRoR,ITC3,0.53
33,HydroRoR,ITC4,0.53
33,HydroRoR,ITF1,0.53
33,HydroRoR,ITF2,0.53
33,HydroRoR,ITF3,0.53
33,HydroRoR,ITF6,0.53
33,HydroRoR,ITG1,0.53
33,HydroRoR,ITG2,0.53
33,HydroRoR,ITH1,0.53
33,HydroRoR,ITH2,0.53
33,HydroRoR,ITH3,0.53
33,HydroRoR,ITH4,0.53
33,HydroRoR,ITH5,0.53
33,HydroRoR,ITI1,0.53
33,HydroRoR,ITI2,0.53
33,HydroRoR,ITI3,0.53
33,HydroRoR,ITI4,0.53
33,HydroRoR,LV00,0.24
33,HydroRoR,PL21,0.34
33,HydroRoR,PL51,0.34
33,HydroRoR,PL61,0.34
33,HydroRoR,PT11,1.0
33,HydroRoR,PT16,1.0
33,HydroRoR,PT18,1.0
33,HydroRoR,RO11,0.56
33,HydroRoR,RO12,0.56
33,HydroRoR,RO21,0.56
33,HydroRoR,RO22,0.56
33,HydroRoR,RO31,0.56
33,HydroRoR,RO41,0.56
33,HydroRoR,RO42,0.56
33,HydroRoR,SE23,0.4
33,HydroRoR,SE31,0.4
33,HydroRoR,SE32,0.4
33,HydroRoR,SE33,0.4
33,HydroRoR,SI03,0.75
33,HydroRoR,SI04,0.75
33,HydroRoR,SK01,0.12
33,HydroRoR,SK02,0.12
33,HydroRoR,SK03,0.12
33,HydroRoR,UKL1,0.51
33,HydroRoR,UKM6,0.51
33,HydroRoR,UKM7,0.51
33,HydroRoR,UKM9,0.51
34,HydroRoR,AT12,0.23
34,HydroRoR,AT13,0.23
34,HydroRoR,AT21,0.23
34,HydroRoR,AT22,0.23
34,HydroRoR,AT31,0.23
34,HydroRoR,AT32,0.23
34,HydroRoR,AT33,0.23
34,HydroRoR,AT34,0.23
34,HydroRoR,BE33,0.54
34,HydroRoR,BE35,0.54
34,HydroRoR,BG34,0.17
34,HydroRoR,CH01,0.13
34,HydroRoR,CH02,0.13
34,HydroRoR,CH03,0.13
34,HydroRoR,CH04,0.13
34,HydroRoR,CH05,0.13
34,HydroRoR,CH06,0.13
34,HydroRoR,CH07,0.13
34,HydroRoR,CZ02,0.23
34,HydroRoR,CZ04,0.23
34,HydroRoR,DE11,0.51
34,HydroRoR,DE12,0.51
34,HydroRoR,DE13,0.51
34,HydroRoR,DE14,0.51
34,HydroRoR,DE21,0.51
34,HydroRoR,DE22,0.51
34,HydroRoR,DE23,0.51
34,HydroRoR,DE24,0.51
34,HydroRoR,DE25,0.51
34,HydroRoR,DE26,0.51
34,HydroRoR,DE27,0.51
34,HydroRoR,DE40,0.51
34,HydroRoR,DE50,0.51
34,HydroRoR,DE60,0.51
34,HydroRoR,DE71,0.51
34,HydroRoR,DE72,0.51
34,HydroRoR,DE73,0.51
34,HydroRoR,DE80,0.51
34,HydroRoR,DE91,0.51
34,HydroRoR,DE92,0.51
34,HydroRoR,DEA1,0.51
34,HydroRoR,DEA2,0.51
34,HydroRoR,DEA4,0.51
34,HydroRoR,DEA5,0.51
34,HydroRoR,DEB1,0.51
34,HydroRoR,DEB2,0.51
34,HydroRoR,DEB3,0.51
34,HydroRoR,DED2,0.51
34,HydroRoR,DED4,0.51
34,HydroRoR,DED5,0.51
34,HydroRoR,DEE0,0.51
34,HydroRoR,DEG0,0.51
34,HydroRoR,EL52,0.65
34,HydroRoR,EL54,0.65
34,HydroRoR,EL63,0.65
34,HydroRoR,EL64,0.65
34,HydroRoR,ES24,0.59
34,HydroRoR,ES51,0.59
34,HydroRoR,FI19,0.35
34,HydroRoR,FI1B,0.35
34,HydroRoR,FI1C,0.35
34,HydroRoR,FI1D,0.35
34,HydroRoR,FRC2,0.41
34,HydroRoR,FRF1,0.41
34,HydroRoR,FRI1,0.41
34,HydroRoR,FRI2,0.41
34,HydroRoR,FRJ1,0.41
34,HydroRoR,FRJ2,0.41
34,HydroRoR,FRK2,0.41
34,HydroRoR,FRL0,0.41
34,HydroRoR,HR02,1.0
34,HydroRoR,HR03,1.0
34,HydroRoR,HU22,0.59
34,HydroRoR,HU31,0.59
34,HydroRoR,HU32,0.59
34,HydroRoR,IE04,0.68
34,HydroRoR,IE05,0.68
34,HydroRoR,IE06,0.68
34,HydroRoR,ITC1,0.52
34,HydroRoR,ITC2,0.52
34,HydroRoR,ITC3,0.52
34,HydroRoR,ITC4,0.52
34,HydroRoR,ITF1,0.52
34,HydroRoR,ITF2,0.52
34,HydroRoR,ITF3,0.52
34,HydroRoR,ITF6,0.52
34,HydroRoR,ITG1,0.52
34,HydroRoR,ITG2,0.52
34,HydroRoR,ITH1,0.52
34,HydroRoR,ITH2,0.52
34,HydroRoR,ITH3,0.52
34,HydroRoR,ITH4,0.52
34,HydroRoR,ITH5,0.52
34,HydroRoR,ITI1,0.52
34,HydroRoR,ITI2,0.52
34,HydroRoR,ITI3,0.52
34,HydroRoR,ITI4,0.52
34,HydroRoR,LV00,0.24
34,HydroRoR,PL21,0.34
34,HydroRoR,PL51,0.34
34,HydroRoR,PL61,0.34
34,HydroRoR,PT11,1.0
34,HydroRoR,PT16,1.0
34,HydroRoR,PT18,1.0
34,HydroRoR,RO11,0.55
34,HydroRoR,RO12,0.55
34,HydroRoR,RO21,0.55
34,HydroRoR,RO22,0.55
34,HydroRoR,RO31,0.55
34,HydroRoR,RO41,0.55
34,HydroRoR,RO42,0.55
34,HydroRoR,SE23,0.4
34,HydroRoR,SE31,0.4
34,HydroRoR,SE32,0.4
34,HydroRoR,SE33,0.4
34,HydroRoR,SI03,0.75
34,HydroRoR,SI04,0.75
34,HydroRoR,SK01,0.11
34,HydroRoR,SK02,0.11
34,HydroRoR,SK03,0.11
34,HydroRoR,UKL1,0.51
34,HydroRoR,UKM6,0.51
34,HydroRoR,UKM7,0.51
34,HydroRoR,UKM9,0.51
35,HydroRoR,AT12,0.23
35,HydroRoR,AT13,0.23
35,HydroRoR,AT21,0.23
35,HydroRoR,AT22,0.23
35,HydroRoR,AT31,0.23
35,HydroRoR,AT32,0.23
35,HydroRoR,AT33,0.23
35,HydroRoR,AT34,0.23
35,HydroRoR,BE33,0.54
35,HydroRoR,BE35,0.54
35,HydroRoR,BG34,0.17
35,HydroRoR,CH01,0.13
35,HydroRoR,CH02,0.13
35,HydroRoR,CH03,0.13
35,HydroRoR,CH04,0.13
35,HydroRoR,CH05,0.13
35,HydroRoR,CH06,0.13
35,HydroRoR,CH07,0.13
35,HydroRoR,CZ02,0.23
35,HydroRoR,CZ04,0.23
35,HydroRoR,DE11,0.51
35,HydroRoR,DE12,0.51
35,HydroRoR,DE13,0.51
35,HydroRoR,DE14,0.51
35,HydroRoR,DE21,0.51
35,HydroRoR,DE22,0.51
35,HydroRoR,DE23,0.51
35,HydroRoR,DE24,0.51
35,HydroRoR,DE25,0.51
35,HydroRoR,DE26,0.51
35,HydroRoR,DE27,0.51
35,HydroRoR,DE40,0.51
35,HydroRoR,DE50,0.51
35,HydroRoR,DE60,0.51
35,HydroRoR,DE71,0.51
35,HydroRoR,DE72,0.51
35,HydroRoR,DE73,0.51
35,HydroRoR,DE80,0.51
35,HydroRoR,DE91,0.51
35,HydroRoR,DE92,0.51
35,HydroRoR,DEA1,0.51
35,HydroRoR,DEA2,0.51
35,HydroRoR,DEA4,0.51
35,HydroRoR,DEA5,0.51
35,HydroRoR,DEB1,0.51
35,HydroRoR,DEB2,0.51
35,HydroRoR,DEB3,0.51
35,HydroRoR,DED2,0.51
35,HydroRoR,DED4,0.51
35,HydroRoR,DED5,0.51
35,HydroRoR,DEE0,0.51
35,HydroRoR,DEG0,0.51
35,HydroRoR,EL52,0.66
35,HydroRoR,EL54,0.66
35,HydroRoR,EL63,0.66
35,HydroRoR,EL64,0.66
35,HydroRoR,ES24,0.59
35,HydroRoR,ES51,0.59
35,HydroRoR,FI19,0.35
35,HydroRoR,FI1B,0.35
35,HydroRoR,FI1C,0.35
35,HydroRoR,FI1D,0.35
35,HydroRoR,FRC2,0.41
35,HydroRoR,FRF1,0.41
35,HydroRoR,FRI1,0.41
35,HydroRoR,FRI2,0.41
35,HydroRoR,FRJ1,0.41
35,HydroRoR,FRJ2,0.41
35,HydroRoR,FRK2,0.41
35,HydroRoR,FRL0,0.41
35,HydroRoR,HR02,1.0
35,HydroRoR,HR03,1.0
35,HydroRoR,HU22,0.58
35,HydroRoR,HU31,0.58
35,HydroRoR,HU32,0.58
35,HydroRoR,IE04,0.68
35,HydroRoR,IE05,0.68
35,HydroRoR,IE06,0.68
35,HydroRoR,ITC1,0.51
35,HydroRoR,ITC2,0.51
35,HydroRoR,ITC3,0.51
35,HydroRoR,ITC4,0.51
35,HydroRoR,ITF1,0.51
35,HydroRoR,ITF2,0.51
35,HydroRoR,ITF3,0.51
35,HydroRoR,ITF6,0.51
35,HydroRoR,ITG1,0.51
35,HydroRoR,ITG2,0.51
35,HydroRoR,ITH1,0.51
35,HydroRoR,ITH2,0.51
35,HydroRoR,ITH3,0.51
35,HydroRoR,ITH4,0.51
35,HydroRoR,ITH5,0.51
35,HydroRoR,ITI1,0.51
35,HydroRoR,ITI2,0.51
35,HydroRoR,ITI3,0.51
35,HydroRoR,ITI4,0.51
35,HydroRoR,LV00,0.24
35,HydroRoR,PL21,0.33
35,HydroRoR,PL51,0.33
35,HydroRoR,PL61,0.33
35,HydroRoR,PT11,1.0
35,HydroRoR,PT16,1.0
35,HydroRoR,PT18,1.0
35,HydroRoR,RO11,0.54
35,HydroRoR,RO12,0.54
35,HydroRoR,RO21,0.54
35,HydroRoR,RO22,0.54
35,HydroRoR,RO31,0.54
35,HydroRoR,RO41,0.54
35,HydroRoR,RO42,0.54
35,HydroRoR,SE23,0.4
35,HydroRoR,SE31,0.4
35,HydroRoR,SE32,0.4
35,HydroRoR,SE33,0.4
35,HydroRoR,SI03,0.75
35,HydroRoR,SI04,0.75
35,HydroRoR,SK01,0.11
35,HydroRoR,SK02,0.11
35,HydroRoR,SK03,0.11
35,HydroRoR,UKL1,0.51
35,HydroRoR,UKM6,0.51
35,HydroRoR,UKM7,0.51
35,HydroRoR,UKM9,0.51
36,HydroRoR,AT12,0.23
36,HydroRoR,AT13,0.23
36,HydroRoR,AT21,0.23
36,HydroRoR,AT22,0.23
36,HydroRoR,AT31,0.23
36,HydroRoR,AT32,0.23
36,HydroRoR,AT33,0.23
36,HydroRoR,AT34,0.23
36,HydroRoR,BE33,0.54
36,HydroRoR,BE35,0.54
36,HydroRoR,BG34,0.17
36,HydroRoR,CH01,0.13
36,HydroRoR,CH02,0.13
36,HydroRoR,CH03,0.13
36,HydroRoR,CH04,0.13
36,HydroRoR,CH05,0.13
36,HydroRoR,CH06,0.13
36,HydroRoR,CH07,0.13
36,HydroRoR,CZ02,0.23
36,HydroRoR,CZ04,0.23
36,HydroRoR,DE11,0.51
36,HydroRoR,DE12,0.51
36,HydroRoR,DE13,0.51
36,HydroRoR,DE14,0.51
36,HydroRoR,DE21,0.51
36,HydroRoR,DE22,0.51
36,HydroRoR,DE23,0.51
36,HydroRoR,DE24,0.51
36,HydroRoR,DE25,0.51
36,HydroRoR,DE26,0.51
36,HydroRoR,DE27,0.51
36,HydroRoR,DE40,0.51
36,HydroRoR,DE50,0.51
36,HydroRoR,DE60,0.51
36,HydroRoR,DE71,0.51
36,HydroRoR,DE72,0.51
36,HydroRoR,DE73,0.51
36,HydroRoR,DE80,0.51
36,HydroRoR,DE91,0.51
36,HydroRoR,DE92,0.51
36,HydroRoR,DEA1,0.51
36,HydroRoR,DEA2,0.51
36,HydroRoR,DEA4,0.51
36,HydroRoR,DEA5,0.51
36,HydroRoR,DEB1,0.51
36,HydroRoR,DEB2,0.51
36,HydroRoR,DEB3,0.51
36,HydroRoR,DED2,0.51
36,HydroRoR,DED4,0.51
36,HydroRoR,DED5,0.51
36,HydroRoR,DEE0,0.51
36,HydroRoR,DEG0,0.51
36,HydroRoR,EL52,0.67
36,HydroRoR,EL54,0.67
36,HydroRoR,EL63,0.67
36,HydroRoR,EL64,0.67
36,HydroRoR,ES24,0.59
36,HydroRoR,ES51,0.59
36,HydroRoR,FI19,0.35
36,HydroRoR,FI1B,0.35
36,HydroRoR,FI1C,0.35
36,HydroRoR,FI1D,0.35
36,HydroRoR,FRC2,0.4
36,HydroRoR,FRF1,0.4
36,HydroRoR,FRI1,0.4
36,HydroRoR,FRI2,0.4
36,HydroRoR,FRJ1,0.4
36,HydroRoR,FRJ2,0.4
36,HydroRoR,FRK2,0.4
36,HydroRoR,FRL0,0.4
36,HydroRoR,HR02,1.0
36,HydroRoR,HR03,1.0
36,HydroRoR,HU22,0.56
36,HydroRoR,HU31,0.56
36,HydroRoR,HU32,0.56
36,HydroRoR,IE04,0.68
36,HydroRoR,IE05,0.68
36,HydroRoR,IE06,0.68
36,HydroRoR,ITC1,0.51
36,HydroRoR,ITC2,0.51
36,HydroRoR,ITC3,0.51
36,HydroRoR,ITC4,0.51
36,HydroRoR,ITF1,0.51
36,HydroRoR,ITF2,0.51
36,HydroRoR,ITF3,0.51
36,HydroRoR,ITF6,0.51
36,HydroRoR,ITG1,0.51
36,HydroRoR,ITG2,0.51
36,HydroRoR,ITH1,0.51
36,HydroRoR,ITH2,0.51
36,HydroRoR,ITH3,0.51
36,HydroRoR,ITH4,0.51
36,HydroRoR,ITH5,0.51
36,HydroRoR,ITI1,0.51
36,HydroRoR,ITI2,0.51
36,HydroRoR,ITI3,0.51
36,HydroRoR,ITI4,0.51
36,HydroRoR,LV00,0.23
36,HydroRoR,PL21,0.33
36,HydroRoR,PL51,0.33
36,HydroRoR,PL61,0.33
36,HydroRoR,PT11,1.0
36,HydroRoR,PT16,1.0
36,HydroRoR,PT18,1.0
36,HydroRoR,RO11,0.53
36,HydroRoR,RO12,0.53
36,HydroRoR,RO21,0.53
36,HydroRoR,RO22,0.53
36,HydroRoR,RO31,0.53
36,HydroRoR,RO41,0.53
36,HydroRoR,RO42,0.53
36,HydroRoR,SE23,0.4
36,HydroRoR,SE31,0.4
36,HydroRoR,SE32,0.4
36,HydroRoR,SE33,0.4
36,HydroRoR,SI03,0.75
36,HydroRoR,SI04,0.75
36,HydroRoR,SK01,0.11
36,HydroRoR,SK02,0.11
36,HydroRoR,SK03,0.11
36,HydroRoR,UKL1,0.51
36,HydroRoR,UKM6,0.51
36,HydroRoR,UKM7,0.51
36,HydroRoR,UKM9,0.51
37,HydroRoR,AT12,0.23
37,HydroRoR,AT13,0.23
37,HydroRoR,AT21,0.23
37,HydroRoR,AT22,0.23
37,HydroRoR,AT31,0.23
37,HydroRoR,AT32,0.23
37,HydroRoR,AT33,0.23
37,HydroRoR,AT34,0.23
37,HydroRoR,BE33,0.55
37,HydroRoR,BE35,0.55
37,HydroRoR,BG34,0.18
37,HydroRoR,CH01,0.13
37,HydroRoR,CH02,0.13
37,HydroRoR,CH03,0.13
37,HydroRoR,CH04,0.13
37,HydroRoR,CH05,0.13
37,HydroRoR,CH06,0.13
37,HydroRoR,CH07,0.13
37,HydroRoR,CZ02,0.23
37,HydroRoR,CZ04,0.23
37,HydroRoR,DE11,0.51
37,HydroRoR,DE12,0.51
37,HydroRoR,DE13,0.51
37,HydroRoR,DE14,0.51
37,HydroRoR,DE21,0.51
37,HydroRoR,DE22,0.51
37,HydroRoR,DE23,0.51
37,HydroRoR,DE24,0.51
37,HydroRoR,DE25,0.51
37,HydroRoR,DE26,0.51
37,HydroRoR,DE27,0.51
37,HydroRoR,DE40,0.51
37,HydroRoR,DE50,0.51
37,HydroRoR,DE60,0.51
37,HydroRoR,DE71,0.51
37,HydroRoR,DE72,0.51
37,HydroRoR,DE73,0.51
37,HydroRoR,DE80,0.51
37,HydroRoR,DE91,0.51
37,HydroRoR,DE92,0.51
37,HydroRoR,DEA1,0.51
37,HydroRoR,DEA2,0.51
37,HydroRoR,DEA4,0.51
37,HydroRoR,DEA5,0.51
37,HydroRoR,DEB1,0.51
37,HydroRoR,DEB2,0.51
37,HydroRoR,DEB3,0.51
37,HydroRoR,DED2,0.51
37,HydroRoR,DED4,0.51
37,HydroRoR,DED5,0.51
37,HydroRoR,DEE0,0.51
37,HydroRoR,DEG0,0.51
37,HydroRoR,EL52,0.68
37,HydroRoR,EL54,0.68
37,HydroRoR,EL63,0.68
37,HydroRoR,EL64,0.68
37,HydroRoR,ES24,0.59
37,HydroRoR,ES51,0.59
37,HydroRoR,FI19,0.35
37,HydroRoR,FI1B,0.35
37,HydroRoR,FI1C,0.35
37,HydroRoR,FI1D,0.35
37,HydroRoR,FRC2,0.4
37,HydroRoR,FRF1,0.4
37,HydroRoR,FRI1,0.4
37,HydroRoR,FRI2,0.4
37,HydroRoR,FRJ1,0.4
37,HydroRoR,FRJ2,0.4
37,HydroRoR,FRK2,0.4
37,HydroRoR,FRL0,0.4
37,HydroRoR,HR02,1.0
37,HydroRoR,HR03,1.0
37,HydroRoR,HU22,0.55
37,HydroRoR,HU31,0.55
37,HydroRoR,HU32,0.55
37,HydroRoR,IE04,0.68
37,HydroRoR,IE05,0.68
37,HydroRoR,IE06,0.68
37,HydroRoR,ITC1,0.5
37,HydroRoR,ITC2,0.5
37,HydroRoR,ITC3,0.5
37,HydroRoR,ITC4,0.5
37,HydroRoR,ITF1,0.5
37,HydroRoR,ITF2,0.5
37,HydroRoR,ITF3,0.5
37,HydroRoR,ITF6,0.5
37,HydroRoR,ITG1,0.5
37,HydroRoR,ITG2,0.5
37,HydroRoR,ITH1,0.5
37,HydroRoR,ITH2,0.5
37,HydroRoR,ITH3,0.5
37,HydroRoR,ITH4,0.5
37,HydroRoR,ITH5,0.5
37,HydroRoR,ITI1,0.5
37,HydroRoR,ITI2,0.5
37,HydroRoR,ITI3,0.5
37,HydroRoR,ITI4,0.5
37,HydroRoR,LV00,0.23
37,HydroRoR,PL21,0.33
37,HydroRoR,PL51,0.33
37,HydroRoR,PL61,0.33
37,HydroRoR,PT11,1.0
37,HydroRoR,PT16,1.0
37,HydroRoR,PT18,1.0
37,HydroRoR,RO11,0.52
37,HydroRoR,RO12,0.52
37,HydroRoR,RO21,0.52
37,HydroRoR,RO22,0.52
37,HydroRoR,RO31,0.52
37,HydroRoR,RO41,0.52
37,HydroRoR,RO42,0.52
37,HydroRoR,SE23,0.4
37,HydroRoR,SE31,0.4
37,HydroRoR,SE32,0.4
37,HydroRoR,SE33,0.4
37,HydroRoR,SI03,0.75
37,HydroRoR,SI04,0.75
37,HydroRoR,SK01,0.11
37,HydroRoR,SK02,0.11
37,HydroRoR,SK03,0.11
37,HydroRoR,UKL1,0.51
37,HydroRoR,UKM6,0.51
37,HydroRoR,UKM7,0.51
37,HydroRoR,UKM9,0.51
38,HydroRoR,AT12,0.23
38,HydroRoR,AT13,0.23
38,HydroRoR,AT21,0.23
38,HydroRoR,AT22,0.23
38,HydroRoR,AT31,0.23
38,HydroRoR,AT32,0.23
38,HydroRoR,AT33,0.23
38,HydroRoR,AT34,0.23
38,HydroRoR,BE33,0.55
38,HydroRoR,BE35,0.55
38,HydroRoR,BG34,0.18
38,HydroRoR,CH01,0.13
38,HydroRoR,CH02,0.13
38,HydroRoR,CH03,0.13
38,HydroRoR,CH04,0.13
38,HydroRoR,CH05,0.13
38,HydroRoR,CH06,0.13
38,HydroRoR,CH07,0.13
38,HydroRoR,CZ02,0.23
38,HydroRoR,CZ04,0.23
38,HydroRoR,DE11,0.51
38,HydroRoR,DE12,0.51
38,HydroRoR,DE13,0.51
38,HydroRoR,DE14,0.51
38,HydroRoR,DE21,0.51
38,HydroRoR,DE22,0.51
38,HydroRoR,DE23,0.51
38,HydroRoR,DE24,0.51
38,HydroRoR,DE25,0.51
38,HydroRoR,DE26,0.51
38,HydroRoR,DE27,0.51
38,HydroRoR,DE40,0.51
38,HydroRoR,DE50,0.51
38,HydroRoR,DE60,0.51
38,HydroRoR,DE71,0.51
38,HydroRoR,DE72,0.51
38,HydroRoR,DE73,0.51
38,HydroRoR,DE80,0.51
38,HydroRoR,DE91,0.51
38,HydroRoR,DE92,0.51
38,HydroRoR,DEA1,0.51
38,HydroRoR,DEA2,0.51
38,HydroRoR,DEA4,0.51
38,HydroRoR,DEA5,0.51
38,HydroRoR,DEB1,0.51
38,HydroRoR,DEB2,0.51
38,HydroRoR,DEB3,0.51
38,HydroRoR,DED2,0.51
38,HydroRoR,DED4,0.51
38,HydroRoR,DED5,0.51
38,HydroRoR,DEE0,0.51
38,HydroRoR,DEG0,0.51
38,HydroRoR,EL52,0.68
38,HydroRoR,EL54,0.68
38,HydroRoR,EL63,0.68
38,HydroRoR,EL64,0.68
38,HydroRoR,ES24,0.59
38,HydroRoR,ES51,0.59
38,HydroRoR,FI19,0.35
38,HydroRoR,FI1B,0.35
38,HydroRoR,FI1C,0.35
38,HydroRoR,FI1D,0.35
38,HydroRoR,FRC2,0.39
38,HydroRoR,FRF1,0.39
38,HydroRoR,FRI1,0.39
38,HydroRoR,FRI2,0.39
38,HydroRoR,FRJ1,0.39
38,HydroRoR,FRJ2,0.39
38,HydroRoR,FRK2,0.39
38,HydroRoR,FRL0,0.39
38,HydroRoR,HR02,1.0
38,HydroRoR,HR03,1.0
38,HydroRoR,HU22,0.54
38,HydroRoR,HU31,0.54
38,HydroRoR,HU32,0.54
38,HydroRoR,IE04,0.68
38,HydroRoR,IE05,0.68
38,HydroRoR,IE06,0.68
38,HydroRoR,ITC1,0.5
38,HydroRoR,ITC2,0.5
38,HydroRoR,ITC3,0.5
38,HydroRoR,ITC4,0.5
38,HydroRoR,ITF1,0.5
38,HydroRoR,ITF2,0.5
38,HydroRoR,ITF3,0.5
38,HydroRoR,ITF6,0.5
38,HydroRoR,ITG1,0.5
38,HydroRoR,ITG2,0.5
38,HydroRoR,ITH1,0.5
38,HydroRoR,ITH2,0.5
38,HydroRoR,ITH3,0.5
38,HydroRoR,ITH4,0.5
38,HydroRoR,ITH5,0.5
38,HydroRoR,ITI1,0.5
38,HydroRoR,ITI2,0.5
38,HydroRoR,ITI3,0.5
38,HydroRoR,ITI4,0.5
38,HydroRoR,LV00,0.23
38,HydroRoR,PL21,0.33
38,HydroRoR,PL51,0.33
38,HydroRoR,PL61,0.33
38,HydroRoR,PT11,1.0
38,HydroRoR,PT16,1.0
38,HydroRoR,PT18,1.0
38,HydroRoR,RO11,0.51
38,HydroRoR,RO12,0.51
38,HydroRoR,RO21,0.51
38,HydroRoR,RO22,0.51
38,HydroRoR,RO31,0.51
38,HydroRoR,RO41,0.51
38,HydroRoR,RO42,0.51
38,HydroRoR,SE23,0.4
38,HydroRoR,SE31,0.4
38,HydroRoR,SE32,0.4
38,HydroRoR,SE33,0.4
38,HydroRoR,SI03,0.75
38,HydroRoR,SI04,0.75
38,HydroRoR,SK01,0.11
38,HydroRoR,SK02,0.11
38,HydroRoR,SK03,0.11
38,HydroRoR,UKL1,0.51
